ID,label
1,3
2,2
3,3
4,3
5,0
6,2
7,1
8,0
9,0
10,3
11,0
12,1
13,3
14,3
15,3
16,2
17,0
18,3
19,0
20,2
21,1
22,0
23,2
24,3
25,0
26,0
27,0
28,1
29,3
30,1
31,2
32,1
33,0
34,3
35,0
36,1
37,1
38,3
39,1
40,0
41,3
42,0
43,0
44,0
45,3
46,1
47,3
48,1
49,1
50,3
51,1
52,0
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,1
61,1
62,0
63,3
64,0
65,2
66,0
67,2
68,0
69,0
70,1
71,1
72,1
73,3
74,3
75,0
76,2
77,3
78,2
79,3
80,0
81,1
82,3
83,3
84,3
85,3
86,2
87,1
88,2
89,0
90,0
91,2
92,3
93,0
94,3
95,1
96,0
97,1
98,3
99,1
100,0
101,3
102,0
103,0
104,3
105,0
106,2
107,2
108,3
109,1
110,2
111,0
112,1
113,0
114,2
115,3
116,3
117,0
118,0
119,3
120,2
121,0
122,0
123,3
124,1
125,0
126,0
127,0
128,2
129,3
130,2
131,1
132,3
133,1
134,0
135,3
136,2
137,0
138,2
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,0
147,3
148,2
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,0
160,1
161,3
162,3
163,3
164,3
165,3
166,0
167,3
168,1
169,2
170,3
171,1
172,0
173,3
174,0
175,2
176,3
177,0
178,0
179,0
180,0
181,0
182,2
183,1
184,1
185,0
186,2
187,1
188,0
189,2
190,0
191,0
192,3
193,3
194,0
195,1
196,0
197,3
198,0
199,1
200,2
201,3
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,0
210,1
211,0
212,2
213,1
214,3
215,3
216,0
217,3
218,3
219,3
220,0
221,3
222,2
223,0
224,0
225,2
226,3
227,0
228,0
229,3
230,0
231,0
232,2
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,2
242,0
243,2
244,0
245,1
246,3
247,1
248,0
249,0
250,2
251,3
252,0
253,0
254,3
255,0
256,2
257,3
258,1
259,1
260,2
261,2
262,3
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,0
271,1
272,1
273,2
274,0
275,2
276,2
277,2
278,1
279,1
280,0
281,1
282,1
283,3
284,1
285,3
286,3
287,1
288,0
289,3
290,0
291,0
292,2
293,0
294,0
295,2
296,1
297,0
298,0
299,1
300,2
301,1
302,2
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,3
311,0
312,3
313,0
314,3
315,3
316,3
317,0
318,2
319,3
320,0
321,3
322,3
323,3
324,2
325,3
326,0
327,1
328,1
329,2
330,3
331,3
332,2
333,2
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,3
342,2
343,3
344,0
345,0
346,0
347,3
348,2
349,3
350,2
351,1
352,1
353,1
354,3
355,3
356,0
357,1
358,1
359,2
360,0
361,3
362,3
363,3
364,0
365,3
366,3
367,3
368,0
369,0
370,3
371,1
372,3
373,3
374,3
375,0
376,1
377,2
378,3
379,2
380,3
381,1
382,0
383,3
384,0
385,0
386,0
387,0
388,1
389,1
390,3
391,0
392,0
393,1
394,1
395,0
396,0
397,2
398,3
399,0
400,1
401,3
402,1
403,0
404,0
405,3
406,3
407,2
408,0
409,3
410,1
411,0
412,1
413,0
414,2
